Timestamp,Symbol,LTP,Expiry,Lot Size,Call Strike,Call Cost,Put Strike,Put Cost,Total Cost,Upper Breakeven,Lower Breakeven,Upper Target,Lower Target,Profit Target,Target Percentile,Breakeven Target,Breakeven Percentile
2026-02-18 13:26:35,SENSEX30,83488.43,2026-02-19,20,84000.0,53.0,83000.0,70.5,123.5,84123.5,82876.5,84247.0,82753.0,0.9085929631207665,51,0.7606682746339907,62
2026-02-18 13:26:53,NIFTY50,25728.45,2026-02-24,65,25900.0,64.45,25550.0,59.65,124.1,26024.1,25425.9,26148.2,25301.8,1.6582810079892158,78,1.175935588813159,90
2026-02-18 13:26:57,SENSEX30,83433.55,2026-02-19,20,83900.0,65.9,83000.0,73.0,138.9,84038.9,82861.1,84177.8,82722.2,0.8920272480315173,52,0.725547456628648,65
2026-02-18 13:27:16,NIFTY50,25731.75,2026-02-24,65,25900.0,65.35,25600.0,71.4,136.75,26036.75,25463.25,26173.5,25326.5,1.7167507068116237,76,1.185306090724494,90
2026-02-18 13:27:20,SENSEX30,83454.5,2026-02-19,20,83900.0,68.0,83000.0,71.3,139.3,84039.3,82860.7,84178.6,82721.4,0.8784427442498678,54,0.7115254420073248,66
2026-02-18 13:27:38,NIFTY50,25728.65,2026-02-24,65,25900.0,64.9,25600.0,71.55,136.45,26036.45,25463.55,26172.9,25327.1,1.7266743494120367,75,1.1963317158109705,90
2026-02-18 13:27:42,SENSEX30,83437.34,2026-02-19,20,83900.0,67.3,83000.0,71.35,138.64999999999998,84038.65,82861.35,84177.3,82722.7,0.8868451463098014,53,0.7206725430125142,65
2026-02-18 13:28:01,NIFTY50,25725.6,2026-02-24,65,25900.0,64.2,25550.0,59.65,123.85,26023.85,25426.15,26147.7,25302.3,1.6454426718910318,78,1.1640156109089665,90
2026-02-18 13:28:05,SENSEX30,83435.97,2026-02-19,20,83900.0,66.4,83000.0,71.8,138.2,84038.2,82861.8,84176.4,82723.6,0.8874230143186362,53,0.7217870182368539,65
2026-02-18 13:28:24,NIFTY50,25721.0,2026-02-24,65,25850.0,80.5,25550.0,60.55,141.05,25991.05,25408.95,26132.1,25267.9,1.7615955833754464,74,1.2132109949068826,90
2026-02-18 13:28:27,SENSEX30,83422.27,2026-02-19,20,83900.0,65.35,83000.0,73.0,138.35,84038.35,82861.65,84176.7,82723.3,0.9043508406088603,51,0.7385078348982852,65
2026-02-18 13:28:45,NIFTY50,25719.95,2026-02-24,65,25850.0,81.05,25550.0,60.5,141.55,25991.55,25408.45,26133.1,25266.9,1.7614730977315245,74,1.2111221056028492,90
2026-02-18 13:28:48,SENSEX30,83402.17,2026-02-19,20,83900.0,64.3,82900.0,58.45,122.75,84022.75,82777.25,84145.5,82654.5,0.8964634853025986,52,0.7492850605685658,63
2026-02-18 13:29:05,NIFTY50,25720.45,2026-02-24,65,25850.0,80.8,25550.0,60.45,141.25,25991.25,25408.75,26132.5,25267.5,1.7610500593885439,74,1.2118761530222089,90
2026-02-18 13:29:07,SENSEX30,83396.31,2026-02-19,20,83900.0,63.95,82900.0,59.35,123.30000000000001,84023.3,82776.7,84146.6,82653.4,0.8996681028213457,52,0.7518198347145159,63
2026-02-18 13:29:24,NIFTY50,25720.7,2026-02-24,65,25850.0,80.9,25550.0,60.75,141.65,25991.65,25408.35,26133.3,25266.7,1.7651152573608029,74,1.2143915212261027,90
2026-02-18 13:29:26,SENSEX30,83397.1,2026-02-19,20,83900.0,63.0,82900.0,61.15,124.15,84024.15,82775.85,84148.3,82651.7,0.9007507455295173,51,0.7518846578597917,63
2026-02-18 13:29:43,NIFTY50,25721.85,2026-02-24,65,25900.0,63.5,25550.0,60.5,124.0,26024.0,25426.0,26148.0,25302.0,1.6567626356580163,78,1.1746822254231382,90
2026-02-18 13:29:46,SENSEX30,83438.19,2026-02-19,20,83900.0,64.25,83000.0,73.85,138.1,84038.1,82861.9,84176.2,82723.8,0.8844990525321734,53,0.7189873126442502,66
2026-02-18 13:30:03,NIFTY50,25726.75,2026-02-24,65,25900.0,64.55,25550.0,59.55,124.1,26024.1,25425.9,26148.2,25301.8,1.6517826775632394,78,1.169405385445105,90
2026-02-18 13:30:05,SENSEX30,83414.64,2026-02-19,20,83900.0,64.8,82900.0,58.95,123.75,84023.75,82776.25,84147.5,82652.5,0.9136765440694815,50,0.7653212913224818,62
2026-02-18 13:30:23,NIFTY50,25725.55,2026-02-24,65,25900.0,64.7,25550.0,59.55,124.25,26024.25,25425.75,26148.5,25301.5,1.6483612595260326,78,1.165378388411518,90
2026-02-18 13:30:27,SENSEX30,83413.78,2026-02-19,20,83900.0,64.85,82900.0,59.95,124.8,84024.8,82775.2,84149.6,82650.4,0.9151725290473645,50,0.7655569619312322,62
2026-02-18 13:30:45,NIFTY50,25728.0,2026-02-24,65,25900.0,64.85,25550.0,59.6,124.44999999999999,26024.45,25425.55,26148.9,25301.1,1.6592817164179163,78,1.175567475124381,90
2026-02-18 13:30:49,SENSEX30,83417.05,2026-02-19,20,83900.0,65.35,82900.0,60.3,125.64999999999999,84025.65,82774.35,84151.3,82648.7,0.9210946682962364,49,0.7704659898665766,62
2026-02-18 13:31:08,NIFTY50,25727.3,2026-02-24,65,25900.0,64.5,25550.0,59.9,124.4,26024.4,25425.6,26148.8,25301.2,1.656217325564667,78,1.1726842692392934,90
2026-02-18 13:31:12,SENSEX30,83450.05,2026-02-19,20,83900.0,65.6,83000.0,73.0,138.6,84038.6,82861.4,84177.2,82722.8,0.8714794059440348,54,0.7053920279256977,67
2026-02-18 13:31:30,NIFTY50,25728.55,2026-02-24,65,25900.0,64.75,25550.0,59.55,124.3,26024.3,25425.7,26148.6,25301.4,1.6602179291098713,77,1.17709703811524,90
2026-02-18 13:31:33,SENSEX30,83454.99,2026-02-19,20,83900.0,65.8,83000.0,71.2,137.0,84037.0,82863.0,84174.0,82726.0,0.8735127761683337,54,0.7093524305736604,67
2026-02-18 13:31:50,NIFTY50,25727.8,2026-02-24,65,25900.0,65.3,25550.0,59.15,124.44999999999999,26024.45,25425.55,26148.9,25301.1,1.6585172459363053,78,1.1747992443971114,90
2026-02-18 13:31:53,SENSEX30,83419.7,2026-02-19,20,83900.0,65.2,83000.0,72.35,137.55,84037.55,82862.45,84175.1,82724.9,0.9055414967927345,51,0.7406523878652235,63
2026-02-18 13:32:10,NIFTY50,25729.3,2026-02-24,65,25900.0,65.1,25600.0,72.1,137.2,26037.2,25462.8,26174.4,25325.6,1.7299343549960637,75,1.1966901548040618,90
2026-02-18 13:32:12,SENSEX30,83445.55,2026-02-19,20,83900.0,66.05,83000.0,72.45,138.5,84038.5,82861.5,84177.0,82723.0,0.8765596248092283,54,0.7105831287588099,66
2026-02-18 13:32:29,NIFTY50,25728.15,2026-02-24,65,25900.0,65.0,25550.0,59.35,124.35,26024.35,25425.65,26148.7,25301.3,1.6590777028274561,78,1.1757549610057465,90
2026-02-18 13:32:30,SENSEX30,83421.64,2026-02-19,20,83900.0,65.6,83000.0,73.25,138.85,84038.85,82861.15,84177.7,82722.3,0.9063115997240017,51,0.7398679767024556,65
2026-02-18 13:32:47,NIFTY50,25725.55,2026-02-24,65,25900.0,64.0,25550.0,60.4,124.4,26024.4,25425.6,26148.8,25301.2,1.6495274153516586,78,1.165961466324338,90
2026-02-18 13:32:49,SENSEX30,83419.4,2026-02-19,20,83900.0,63.3,83000.0,75.85,139.14999999999998,84039.15,82860.85,84178.3,82721.7,0.9097404200941372,51,0.7429326991083609,63
2026-02-18 13:33:06,NIFTY50,25726.7,2026-02-24,65,25900.0,65.0,25550.0,59.8,124.8,26024.8,25425.2,26149.6,25300.4,1.6570333544527642,78,1.1719342162033997,90
2026-02-18 13:33:07,SENSEX30,83451.28,2026-02-19,20,83900.0,65.75,83000.0,73.0,138.75,84038.75,82861.25,84177.5,82722.5,0.8732999661598946,54,0.7070352905311924,67
2026-02-18 13:33:24,NIFTY50,25726.75,2026-02-24,65,25900.0,65.3,25550.0,59.35,124.65,26024.65,25425.35,26149.3,25300.7,1.6560583828116622,78,1.1715432380693305,90
2026-02-18 13:33:26,SENSEX30,83421.79,2026-02-19,20,83900.0,65.9,83000.0,72.05,137.95,84037.95,82862.05,84175.9,82724.1,0.903972451322371,51,0.7386079823988475,65
2026-02-18 13:33:42,NIFTY50,25724.85,2026-02-24,65,25900.0,64.15,25550.0,60.45,124.60000000000001,26024.6,25425.4,26149.2,25300.8,1.6495723007131324,78,1.1652157349799903,90
2026-02-18 13:33:44,SENSEX30,83421.44,2026-02-19,20,83900.0,64.05,83000.0,74.55,138.6,84038.6,82861.4,84177.2,82722.8,0.9059541527933282,51,0.7398098138799851,65
2026-02-18 13:34:01,NIFTY50,25727.15,2026-02-24,65,25900.0,64.65,25550.0,59.9,124.55000000000001,26024.55,25425.45,26149.1,25300.9,1.6568100236520562,78,1.1726911064770125,90
2026-02-18 13:34:02,SENSEX30,83454.53,2026-02-19,20,83900.0,65.8,83000.0,72.5,138.3,84038.3,82861.7,84176.6,82723.4,0.8760818615837926,54,0.7103628766467222,66
2026-02-18 13:34:19,NIFTY50,25727.35,2026-02-24,65,25900.0,64.75,25550.0,59.35,124.1,26024.1,25425.9,26148.2,25301.8,1.6540763040110984,78,1.1717102616476127,90
2026-02-18 13:34:21,SENSEX30,83446.96,2026-02-19,20,83900.0,65.9,83000.0,72.4,138.3,84038.3,82861.7,84176.6,82723.4,0.8743757711485228,54,0.7086417527972216,67
2026-02-18 13:34:37,NIFTY50,25728.25,2026-02-24,65,25900.0,64.95,25550.0,59.5,124.45,26024.45,25425.55,26148.9,25301.1,1.660237287806211,77,1.1765277467375383,90
2026-02-18 13:34:39,SENSEX30,83441.08,2026-02-19,20,83900.0,65.15,83000.0,73.0,138.15,84038.15,82861.85,84176.3,82723.7,0.8811247409549363,53,0.7155588110796174,66
2026-02-18 13:34:56,NIFTY50,25726.4,2026-02-24,65,25900.0,64.45,25550.0,59.85,124.30000000000001,26024.3,25425.7,26148.6,25301.4,1.6519995024566203,78,1.1688382362087222,90
2026-02-18 13:34:57,SENSEX30,83426.06,2026-02-19,20,83900.0,64.2,83000.0,74.0,138.2,84038.2,82861.8,84176.4,82723.6,0.8994072116074959,52,0.7337515399864256,65
2026-02-18 13:35:14,NIFTY50,25727.25,2026-02-24,65,25900.0,64.7,25550.0,59.65,124.35,26024.35,25425.65,26148.7,25301.3,1.655637504980131,78,1.1722978553867924,90
2026-02-18 13:35:16,SENSEX30,83424.63,2026-02-19,20,83900.0,65.65,83000.0,73.5,139.15,84039.15,82860.85,84178.3,82721.7,0.9034142554782661,51,0.7366169918883542,65
2026-02-18 13:35:32,NIFTY50,25727.9,2026-02-24,65,25900.0,64.85,25550.0,59.75,124.6,26024.6,25425.4,26149.2,25300.8,1.660065531971137,77,1.1757663859079055,90
2026-02-18 13:35:34,SENSEX30,83450.84,2026-02-19,20,83900.0,65.3,83000.0,73.8,139.1,84039.1,82860.9,84178.2,82721.8,0.8736161313654764,54,0.706931170495111,67
2026-02-18 13:35:51,NIFTY50,25730.2,2026-02-24,65,25900.0,65.2,25600.0,71.5,136.7,26036.7,25463.3,26173.4,25326.6,1.7224895259267348,75,1.1912072195319119,90
2026-02-18 13:35:53,SENSEX30,83457.16,2026-02-19,20,83900.0,66.4,83000.0,72.45,138.85000000000002,84038.85,82861.15,84177.7,82722.3,0.8805236123539317,53,0.7141508290001832,66
2026-02-18 13:36:10,NIFTY50,25728.95,2026-02-24,65,25900.0,64.8,25600.0,72.1,136.89999999999998,26036.9,25463.1,26173.8,25326.2,1.728986219802979,75,1.1969007674234695,90
2026-02-18 13:36:11,SENSEX30,83451.04,2026-02-19,20,83900.0,65.8,83000.0,73.05,138.85,84038.85,82861.15,84177.7,82722.3,0.8732545454196746,54,0.7068695608826439,67
2026-02-18 13:36:28,NIFTY50,25727.4,2026-02-24,65,25900.0,64.8,25550.0,59.65,124.44999999999999,26024.45,25425.55,26148.9,25301.1,1.6569882693159934,78,1.1732627471100934,90
2026-02-18 13:36:29,SENSEX30,83448.84,2026-02-19,20,83900.0,65.4,83000.0,73.55,138.95,84038.95,82861.05,84177.9,82722.1,0.8736610359113414,54,0.7071518309901019,67
2026-02-18 13:36:46,NIFTY50,25723.8,2026-02-24,65,25900.0,63.7,25550.0,60.45,124.15,26024.15,25425.85,26148.3,25301.7,1.6502227509154945,78,1.167595767343869,90
2026-02-18 13:36:48,SENSEX30,83413.17,2026-02-19,20,83900.0,63.8,82900.0,60.75,124.55,84024.55,82775.45,84149.1,82650.9,0.9138484965863354,50,0.7645315481955681,62
2026-02-18 13:37:04,NIFTY50,25723.85,2026-02-24,65,25900.0,63.85,25550.0,60.6,124.45,26024.45,25425.55,26148.9,25301.1,1.652357636978924,78,1.1685653586069045,90
2026-02-18 13:37:06,SENSEX30,83434.97,2026-02-19,20,83900.0,62.85,83000.0,76.35,139.2,84039.2,82860.8,84178.4,82721.6,0.8910292650671451,52,0.7241927455598005,65
2026-02-18 13:37:23,NIFTY50,25726.45,2026-02-24,65,25900.0,64.4,25550.0,60.1,124.5,26024.5,25425.5,26149.0,25301.0,1.6537454642984193,78,1.1698077270668932,90
2026-02-18 13:37:24,SENSEX30,83442.28,2026-02-19,20,83900.0,64.65,83000.0,74.75,139.4,84039.4,82860.6,84178.8,82721.2,0.8826700325063075,53,0.715608442147069,66
2026-02-18 13:37:41,NIFTY50,25724.5,2026-02-24,65,25900.0,63.45,25550.0,60.95,124.4,26024.4,25425.6,26148.8,25301.2,1.6494003770724377,78,1.1658146902758129,90
2026-02-18 13:37:43,SENSEX30,83406.28,2026-02-19,20,83900.0,62.4,82900.0,61.6,124.0,84024.0,82776.0,84148.0,82652.0,0.9043443731095535,51,0.7556745127585103,63
2026-02-18 13:37:59,NIFTY50,25723.2,2026-02-24,65,25900.0,62.85,25550.0,61.9,124.75,26024.75,25425.25,26149.5,25300.5,1.6572588169434566,78,1.1722880512533405,90
2026-02-18 13:38:01,SENSEX30,83418.21,2026-02-19,20,83900.0,61.8,83000.0,78.0,139.8,84039.8,82860.2,84179.6,82720.4,0.9127383577278863,50,0.7451490507887863,63
2026-02-18 13:38:18,NIFTY50,25725.5,2026-02-24,65,25900.0,63.1,25550.0,61.3,124.4,26024.4,25425.6,26148.8,25301.2,1.649336261685873,78,1.1657693728013117,90
2026-02-18 13:38:19,SENSEX30,83430.4,2026-02-19,20,83900.0,62.8,83000.0,76.4,139.2,84039.2,82860.8,84178.4,82721.6,0.8965556919300399,52,0.7297100337526884,65
2026-02-18 13:38:36,NIFTY50,25724.2,2026-02-24,65,25900.0,63.45,25550.0,60.65,124.1,26024.1,25425.9,26148.2,25301.8,1.6482533956352383,78,1.165828286205199,90
